frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
264,13.0,[2243.9644454929507 1641.5121951814162 2982.825674205685 2145.3176086001886],[2510.46728515625 2012.44482421875 2736.93212890625 2108.624267578125],0.6722577214241028,LM13VCV,0.5124018725756684
264,1.0,[2048.2697806719875 1205.499352253499 2601.7840912308397 1680.2850190909269],[2230.372314453125 1491.8148193359375 2449.609619140625 1581.456298828125],0.45199209451675415,AP05JED,0.37550753127228004
265,1.0,[2047.4216170738541 1206.668137243163 2602.235618743512 1681.5164475638117],[2230.3447265625 1491.7001953125 2449.774658203125 1581.62255859375],0.45522910356521606,AP05JED,0.37550753127228004
266,6.0,[833.5103428079735 1634.1813248303934 1633.6293064891877 2151.815623310181],[1085.216552734375 2030.09033203125 1324.70458984375 2121.879638671875],0.6581570506095886,GX15OGJ,0.4763138219155472
266,1.0,[2046.5645979375836 1208.658353182051 2604.2563725224486 1682.8302321163796],[2232.2861328125 1501.513671875 2423.393310546875 1583.6533203125],0.2964440882205963,AP05JEQ,0.5451682707304524
267,13.0,[2243.712390356221 1652.108734106463 2984.605786856067 2147.7429889898367],[2511.97802734375 2015.40234375 2736.47265625 2121.39697265625],0.6695080995559692,LM13VCV,0.5102527980626085
267,6.0,[831.5835162105134 1636.792082041347 1629.008676808852 2152.2312821837454],[1088.406005859375 2043.3475341796875 1321.027587890625 2136.58544921875],0.6247283220291138,GX15OGJ,0.14325756102814602
268,13.0,[2241.32684038178 1656.0533508516692 2983.8979852596894 2150.5270299131994],[2510.7373046875 2018.047607421875 2737.23388671875 2124.85205078125],0.6397694945335388,LM13VCV,0.4297935801489851
269,13.0,[2241.3243118942423 1661.073525722993 2985.630152243513 2153.984643644254],[2510.385498046875 2027.4385986328125 2746.57763671875 2140.84814453125],0.650777280330658,LM13VCV,0.48101903974339405
270,13.0,[2242.757695721162 1665.0297849379763 2988.081414496121 2155.340723657843],[2516.29833984375 2034.2010498046875 2745.22265625 2135.84130859375],0.6454477906227112,LM13VCV,0.27938607667658305
270,1.0,[2042.8726757599263 1215.5229071012047 2606.624352176497 1690.453333940152],[2243.89111328125 1514.299560546875 2424.12353515625 1596.0869140625],0.3406297564506531,AP05JEO,0.5439310844733173
271,13.0,[2243.1868885278363 1666.948971729211 2989.2503250725586 2155.3450665152127],[2516.36962890625 2034.08349609375 2745.283203125 2135.841796875],0.6458078026771545,LM13VCV,0.24933712887483386
271,1.0,[2041.9489488813006 1216.5836231452258 2607.454010302331 1692.1003621428322],[2240.30810546875 1513.330322265625 2431.822265625 1596.1103515625],0.35779738426208496,AP05JEO,0.36207541528541975
272,13.0,[2244.923074537465 1671.5418909474565 2989.557253754209 2157.7607411765666],[2512.59716796875 2033.52587890625 2754.400634765625 2144.5087890625],0.6905341744422913,LM13VCV,0.2151102314601671
272,1.0,[2041.671033122847 1218.6618696073213 2609.9550848347017 1694.9737834831878],[2238.005859375 1508.0830078125 2447.27294921875 1599.955078125],0.47784873843193054,AP05JEO,0.1862823047388384
272,8.0,[1100.9625729508161 1124.6846475754855 1608.7914149549324 1559.2673800889565],[1270.45068359375 1369.2689208984375 1426.72900390625 1458.032470703125],0.2834896743297577,KH05ZTK,0.1216298060817337
273,13.0,[2246.0700210701575 1673.9886297693647 2993.389965719384 2155.963509367642],[2513.8154296875 2043.7877197265625 2750.634521484375 2149.02197265625],0.6413901448249817,LM13VCV,0.10462792021081443
273,1.0,[2041.421096536117 1220.780558765369 2611.4981536205923 1698.567695237604],[2251.094970703125 1516.5589599609375 2460.670166015625 1609.9346923828125],0.5491132140159607,AP05JEO,0.3644714164902254
274,1.0,[2042.3666270797733 1222.5707832272863 2614.1691115632234 1701.2087331661949],[2250.2568359375 1516.90771484375 2466.49609375 1616.17626953125],0.6392057538032532,AP05JEO,0.454864283003227
274,13.0,[2248.7001844177485 1678.5334320276718 2996.2053371658576 2155.9638327890043],[2522.0087890625 2053.0810546875 2752.21484375 2155.77099609375],0.6027724146842957,LM13VCV,0.3375458545933898
275,1.0,[2044.4699192120083 1226.060125646903 2616.2400466315726 1705.003167180179],[2241.410400390625 1522.518310546875 2457.3125 1605.80859375],0.5658547878265381,AP05JEO,0.4358476858440311
275,8.0,[1097.0197439008682 1126.751245293948 1605.322130875096 1564.6393730908324],[1254.247314453125 1374.89697265625 1430.265869140625 1461.225341796875],0.2655622959136963,YK05ZZK,0.1497396589572603
276,1.0,[2047.8155442477878 1228.9272323756286 2618.6300857906467 1707.8583029814117],[2238.236083984375 1527.36279296875 2463.503662109375 1606.693603515625],0.5719403028488159,AP05JEO,0.22525809852662254
277,1.0,[2049.0840247853735 1229.9522593983115 2619.295585405012 1708.856260955673],[2238.25 1527.374267578125 2463.5283203125 1606.6702880859375],0.5702415704727173,AP05JEO,0.22525809852662254
278,1.0,[2050.736635440445 1230.9741102360176 2621.0303051414066 1709.8115705050727],[2240.0947265625 1526.1075439453125 2444.994140625 1604.518798828125],0.5292667150497437,AP05JEO,0.2017814854200828
279,1.0,[2054.7056638150902 1232.5966683736733 2622.6880587220307 1713.446029524769],[2250.42626953125 1535.552490234375 2452.56884765625 1610.678466796875],0.4379357099533081,AP05JEO,0.17138039015118897
280,1.0,[2052.5876657422214 1232.6248473657834 2623.360460850223 1716.5658906252752],[2268.361328125 1539.5489501953125 2463.9072265625 1612.5047607421875],0.36661234498023987,AP05JEO,0.4825152525180078
280,8.0,[1089.2908318443665 1127.8976355835957 1600.908752331659 1573.2962928072802],[1254.828857421875 1391.234619140625 1420.030029296875 1470.7738037109375],0.27349668741226196,KK05ZZK,0.22907979742919643
281,1.0,[2050.2542215889534 1235.4607591366328 2622.5589606752574 1721.9433609138107],[2264.734130859375 1543.2998046875 2463.126708984375 1624.373779296875],0.48411762714385986,AP05JEO,0.7515445468587482
281,8.0,[1086.673537835854 1131.2964817040333 1599.006034537088 1576.979173921702],[1271.8984375 1395.124267578125 1415.9462890625 1471.1605224609375],0.2619514465332031,KK05ZZK,0.1474585498572128
282,1.0,[2051.287752149201 1237.476858160919 2625.02579177205 1726.2123833608277],[2243.697509765625 1537.7376708984375 2448.7001953125 1622.3221435546875],0.3799320459365845,AP05JEO,0.4654817149180487
282,8.0,[1082.950888870515 1131.896813389849 1595.407449651388 1579.0670140059963],[1256.569580078125 1397.07373046875 1416.0400390625 1475.2841796875],0.29220303893089294,KH05ZZK,0.2666496798449435
283,1.0,[2051.470153058919 1237.7352483983182 2626.187643709177 1728.1318880371273],[2243.98828125 1537.7669677734375 2448.568359375 1622.2943115234375],0.3793765902519226,AP05JEO,0.4654817149180487
283,8.0,[1081.4073781105535 1133.345329635535 1593.603632179379 1579.738790280222],[1256.4908447265625 1396.956298828125 1416.0006103515625 1475.375244140625],0.2924758791923523,KH05ZZK,0.47100714525597565
284,1.0,[2051.3374943804993 1237.9866912532311 2627.5931906140995 1729.6370965641481],[2271.59130859375 1540.973876953125 2469.596435546875 1626.610107421875],0.3821072280406952,AP05JEO,0.8421832534462538
285,1.0,[2047.8748359474077 1239.9065385037434 2627.268750367237 1733.5939483460916],[2246.7685546875 1541.769287109375 2461.26416015625 1623.632080078125],0.5068078637123108,AP05JEO,0.4543195703653665
285,8.0,[1079.2764082200304 1141.0073553934249 1590.850472846668 1584.9338352913906],[1239.4259033203125 1398.011474609375 1416.8001708984375 1479.149169921875],0.4203990399837494,KH05ZZK,0.6187476905541576
286,1.0,[2042.103005527112 1241.4046074685182 2626.337654839087 1737.502739351338],[2242.108154296875 1538.7615966796875 2456.331298828125 1626.164794921875],0.5334064364433289,AP05JEO,0.528883193017606
287,1.0,[2045.55054020022 1243.1303891795353 2630.51715378446 1741.914863536245],[2248.52783203125 1540.226806640625 2453.2236328125 1626.6650390625],0.4814164340496063,AP05JEO,0.8377365981314604
287,8.0,[1076.743749576636 1142.650563951514 1591.3565539991748 1588.0206041415377],[1255.91796875 1403.94970703125 1415.090576171875 1480.006103515625],0.3186511993408203,KH05ZZK,0.14426586269626113
288,1.0,[2046.5357186034194 1245.9515787011742 2633.39906287676 1746.7385857273944],[2247.6142578125 1549.76220703125 2445.5439453125 1636.4542236328125],0.48027345538139343,AP05JEO,0.3654196430014926
288,8.0,[1074.8699042381966 1145.8963471399345 1590.0982027339903 1591.3165170192526],[1244.73681640625 1405.864501953125 1407.654296875 1487.686279296875],0.45998144149780273,KK05ZZK,0.4473618502141496
289,1.0,[2046.7047086952243 1246.6115381076488 2634.9573174249945 1748.7459485806548],[2247.498046875 1549.7186279296875 2445.245361328125 1636.2967529296875],0.4804634153842926,AP05JEO,0.3654196430014926
289,8.0,[1074.176847660232 1147.033787073471 1589.860884660537 1592.5181336763867],[1244.525634765625 1406.327880859375 1405.213134765625 1487.32568359375],0.4605836272239685,KH05ZZK,0.18953291126238242
290,8.0,[1073.3234933414813 1147.578864858678 1588.5355904739833 1594.3371684235742],[1240.242919921875 1407.216796875 1402.283203125 1494.310302734375],0.5735304951667786,KH05ZZK,0.3587223362149111
290,1.0,[2047.3474468988468 1250.279328284286 2637.1408182283485 1751.9829851101333],[2267.9951171875 1556.032470703125 2470.33056640625 1645.100830078125],0.41620492935180664,AP05JEO,0.3523128213432772
291,8.0,[1072.3507889984471 1150.54953824875 1586.1795329781844 1597.4477799639183],[1242.76806640625 1407.5078125 1402.85107421875 1497.0625],0.5194970965385437,KK05ZZK,0.13065280053276512
291,1.0,[2047.6071051196072 1253.2405472093603 2639.001385036205 1755.8570963042891],[2254.697509765625 1553.486572265625 2468.939453125 1649.92822265625],0.4715217053890228,AP05JEO,0.18565236552646186
292,1.0,[2047.3703391235235 1257.3679674794134 2639.69524348198 1760.0948641454975],[2238.78466796875 1559.88134765625 2425.682373046875 1643.874755859375],0.33801522850990295,AP05JEC,0.3924668552058303
293,1.0,[2049.630011011403 1258.2440574529396 2640.1744906397357 1762.665356912798],[2255.392578125 1570.833251953125 2472.970703125 1656.2332763671875],0.510426938533783,AP05JED,0.11145998705662691
293,8.0,[1071.3814961106575 1154.716589944939 1584.755566289706 1604.61910272922],[1235.4803466796875 1409.462890625 1398.4970703125 1503.3365478515625],0.5090264678001404,GJ05ZZK,0.12596423153421749
294,1.0,[2049.552184931589 1260.3063513798281 2640.2920258020195 1766.2256821939047],[2254.083984375 1568.0357666015625 2478.358154296875 1661.0123291015625],0.5149572491645813,AP05JED,0.188012486715101
294,8.0,[1069.1128946529582 1158.0432264205836 1583.877194666489 1609.3401383801377],[1232.66357421875 1414.9552001953125 1403.588134765625 1511.7216796875],0.5069999694824219,KH05ZZK,0.388721035578817
295,1.0,[2049.4482736382342 1260.7086863877057 2640.389448794953 1767.762607453879],[2254.080078125 1568.0240478515625 2478.3203125 1661.0357666015625],0.515770435333252,AP05JED,0.188012486715101
295,8.0,[1067.936652761809 1159.1081738984863 1583.742795698101 1611.4113562094308],[1232.7366943359375 1414.9573974609375 1403.7022705078125 1511.696044921875],0.5092071294784546,KH05ZZK,0.388721035578817
296,1.0,[2047.2581501442555 1263.0172173738883 2640.9201384585067 1770.6949972221537],[2246.8720703125 1574.0093994140625 2462.06884765625 1653.1146240234375],0.4971638023853302,AP05JEO,0.5311108896177602
296,8.0,[1063.6065988383893 1160.1392900565816 1582.824797019683 1612.9062077407225],[1230.576171875 1414.5068359375 1399.825439453125 1509.3043212890625],0.4590339660644531,KH05ZZK,0.4847538606865993
297,8.0,[1062.7082809770247 1160.0219042750757 1583.3770892038049 1614.1907793242538],[1224.52392578125 1418.129150390625 1396.66943359375 1508.782470703125],0.37198907136917114,KH05ZZK,0.9465081606167091
298,1.0,[2050.6980166030053 1267.4899443725362 2648.9119204909957 1777.4183319318818],[2264.7353515625 1586.25 2462.0146484375 1664.63671875],0.4107174873352051,AP05JEO,0.3996074467041597
299,8.0,[1060.016972949269 1165.294509111717 1582.129840960487 1619.405286113152],[1227.5625 1424.19775390625 1399.0052490234375 1513.9354248046875],0.4355849325656891,KK05ZZK,0.1436524354629532
299,1.0,[2050.9652418266987 1269.6255337049645 2656.401992132265 1780.4165460400743],[2274.35986328125 1588.7742919921875 2455.767578125 1661.8670654296875],0.27130940556526184,AP05JEO,0.8957862394988558
300,8.0,[1060.117519301562 1166.6815242130579 1583.368257905975 1622.2813890241741],[1226.3543701171875 1426.353759765625 1392.4954833984375 1512.5921630859375],0.4706997871398926,KH05ZZK,0.33581492337798385
300,1.0,[2049.745873121714 1272.710080558922 2660.337041361923 1785.2532540230673],[2274.5205078125 1586.9696044921875 2461.009765625 1661.5074462890625],0.3542218804359436,AP05JEO,0.9449432834462761
301,8.0,[1059.8752096943977 1166.7793955981683 1584.0710918743662 1623.641241861822],[1226.36865234375 1426.3916015625 1392.5086669921875 1512.602783203125],0.47967788577079773,KM05ZZK,0.2895200367028854
301,1.0,[2049.141078465531 1273.5168014670649 2662.7776709624004 1787.2616110261797],[2274.08154296875 1586.607421875 2459.3623046875 1661.3074951171875],0.3493962585926056,AP05JEO,0.7732025699756626
302,8.0,[1054.93586747881 1170.4380829193296 1582.0591544547979 1624.7002049532548],[1221.5191650390625 1429.418701171875 1386.0364990234375 1513.004150390625],0.4467751979827881,KM05ZZK,0.3801544619247399
302,1.0,[2051.6196712732635 1275.042238388763 2665.6083088869436 1789.7989866553335],[2260.720703125 1584.4383544921875 2471.358154296875 1666.6636962890625],0.32211655378341675,AP05JEO,0.8637121146721323
303,8.0,[1055.1935802802514 1173.5081146020393 1583.0467592997393 1627.3411792684824],[1238.945556640625 1438.4769287109375 1387.869384765625 1515.630615234375],0.3548765182495117,KM05ZIK,0.29329787917008
303,1.0,[2053.8270372605343 1277.8933569974772 2664.765682167122 1792.8255776568146],[2271.1142578125 1593.854248046875 2459.291015625 1671.1474609375],0.3206822872161865,AP05JEQ,0.5067093272566339
304,1.0,[2047.4159397591166 1279.9438955331984 2660.7233697955244 1794.4624954772362],[2268.15234375 1591.9683837890625 2488.71484375 1680.5731201171875],0.25797998905181885,AP05JEO,0.5618734512168874
304,8.0,[1054.2266558248127 1174.7627286460136 1582.6672769195545 1627.901168629818],[1229.187744140625 1435.9725341796875 1388.74658203125 1520.993408203125],0.37304726243019104,KM05ZIK,0.06924650582311946
305,1.0,[2044.4716695572733 1281.6289942581643 2656.6516138229954 1796.2798562284665],[2250.2626953125 1583.279541015625 2483.42041015625 1674.2626953125],0.48743680119514465,AP05JEO,0.9218816114705919
305,8.0,[1052.8491372063982 1177.6404510166924 1581.1386522726293 1631.4961264003352],[1222.07177734375 1439.251708984375 1388.333740234375 1526.03125],0.3978515565395355,KH05ZZK,0.2555542584554155
306,1.0,[2045.282715384207 1284.4164111239766 2658.072709725472 1800.1018152685983],[2253.8994140625 1593.4713134765625 2456.158447265625 1682.4385986328125],0.42711758613586426,AP05JEO,0.7145987752916133
307,1.0,[2044.4874463598217 1285.1680160398837 2658.157877171605 1801.62989676165],[2253.876953125 1593.31298828125 2456.80419921875 1682.6298828125],0.4262889623641968,AP05JEO,0.5815795187766443
308,1.0,[2044.6728342541212 1285.300994758903 2661.3900700886406 1803.2533315627911],[2266.948974609375 1600.8028564453125 2492.744140625 1699.5648193359375],0.3865504264831543,AP05JEO,0.6089257875099993
309,8.0,[1051.8356221243635 1180.173723082608 1578.4519155925095 1636.7394642408067],[1216.2586669921875 1447.8724365234375 1389.2427978515625 1534.049560546875],0.4373038709163666,KH05ZZK,0.7476599762363043
309,1.0,[2045.7913149714323 1286.6565747286409 2664.3356848385392 1805.7718857020686],[2265.62353515625 1604.5162353515625 2450.92333984375 1695.5028076171875],0.32297393679618835,AP05JEO,0.47268350157326994
310,1.0,[2048.5377623416 1290.26682174247 2671.7378353519543 1809.3839725825085],[2267.4208984375 1609.42724609375 2472.70654296875 1695.177734375],0.4119968116283417,AP05JEO,0.41738779102841256
311,8.0,[1046.3044940935943 1182.1205713392885 1574.8055826336804 1642.6995784381786],[1216.3740234375 1453.189697265625 1388.774658203125 1540.53125],0.5160369277000427,KH05ZZK,0.6693395219389735
311,1.0,[2052.152095090848 1294.849669992148 2677.2180476935846 1813.9433382631914],[2282.203125 1618.386474609375 2496.3662109375 1700.033935546875],0.39214247465133667,AP05JEO,0.5009515547247062
312,8.0,[1044.1563173415984 1182.205672916007 1573.4109154761077 1645.592874342926],[1214.156005859375 1457.651611328125 1388.593505859375 1543.57373046875],0.4600510597229004,KH05ZIK,0.3044643052624192
312,1.0,[2054.6408408669145 1301.374801826143 2676.5266057324375 1819.9708595107982],[2280.0224609375 1614.161865234375 2496.31005859375 1701.400634765625],0.439212441444397,AP05JEO,0.37702815084912705
313,1.0,[2055.74951269603 1303.9060440339167 2675.1549792692435 1822.250940196076],[2279.316650390625 1614.101806640625 2495.974365234375 1701.53173828125],0.4400838315486908,AP05JEO,0.471317788213516
