frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.2812165845853 1421.714114815046 2734.432317519545 1976.5075193943674,2300.98486328125 1762.35205078125 2546.298095703125 1854.275390625,0.31733617186546326,AP05JEO,0.25943726646017795
361,1,2090.401825320262 1422.2984549374387 2734.22662627133 1979.0844923520513,2301.39697265625 1762.4300537109375 2545.383544921875 1854.2706298828125,0.3222843110561371,AP05JEO,0.23977609477208434
362,1,2093.1361477019373 1425.6456159020697 2735.682395374207 1984.7800628904454,2306.5009765625 1773.9700927734375 2544.038818359375 1858.6739501953125,0.5085431337356567,AP05JEO,0.3867427047629274
363,1,2095.0546764391465 1425.4944759059115 2740.6637493970566 1986.209832435841,2304.422607421875 1778.337158203125 2548.181396484375 1855.6395263671875,0.4458577334880829,AP05JEO,0.37553738406845255
364,1,2091.2307592250154 1427.1573161885112 2741.7187416678225 1989.569520431478,2331.989501953125 1778.0408935546875 2571.403564453125 1864.0411376953125,0.30664485692977905,AP05JEO,0.3301120852058109
365,1,2087.16814852771 1430.0412682691278 2742.1209143911087 1992.8581843627078,2298.80029296875 1782.14501953125 2522.87890625 1866.87744140625,0.5793673992156982,AP05JED,0.4530715263146909
366,1,2085.0325255734574 1432.7049286896786 2747.8232994506166 1995.8844208832998,2300.1201171875 1785.1593017578125 2530.71923828125 1870.5955810546875,0.5135102272033691,AP05JEO,0.5123425637888397
367,1,2082.9000932303347 1433.545234447612 2751.4359940657364 1997.009459802624,2300.10693359375 1785.1962890625 2531.157958984375 1870.862548828125,0.5160207748413086,AP05JEO,0.5123425637888397
368,1,2083.0723726603346 1437.226277959217 2753.759834856676 2000.2746761058752,2311.40234375 1778.1221923828125 2536.953369140625 1878.5526123046875,0.6076374650001526,AP05JEO,0.19903905589788198
369,1,2083.820127788069 1441.449947090117 2756.1688677252687 2004.9680546825448,2311.6875 1790.6553955078125 2514.88330078125 1885.8629150390625,0.5133048892021179,AP05JEO,0.24341217568844623
370,1,2087.675077240388 1445.5086325181778 2760.6312496337882 2010.620423726124,2321.09228515625 1798.80517578125 2547.9248046875 1892.433349609375,0.5948489308357239,AP05JEO,0.28032029219178245
371,1,2088.2483434495243 1449.0365569218905 2762.2952767018915 2015.9745017245932,2314.49072265625 1801.3777465820312 2554.0267333984375 1894.4581909179688,0,0,0
372,1,2088.821609658661 1452.564481325603 2763.959303769995 2021.3285797230624,2307.88916015625 1803.9503173828125 2560.128662109375 1896.4830322265625,0.5659843683242798,AP05JEO,0.3077391658496904
373,1,2088.3709695405396 1453.4573876888196 2765.229284466015 2023.4857341311556,2307.916015625 1804.001953125 2560.261962890625 1896.39404296875,0.5636463165283203,AP05JEO,0.4062641545665528
374,1,2087.7160110690074 1457.2922578429975 2767.539804499198 2027.8184354589016,2307.7825927734375 1810.9674682617188 2544.2137451171875 1898.9038696289062,0,0,0
375,1,2087.0610525974753 1461.1271279971752 2769.850324532381 2032.1511367866478,2307.649169921875 1817.9329833984375 2528.16552734375 1901.4136962890625,0.47339358925819397,AP05JEO,0.5441088500294228
376,1,2087.2357443660617 1465.2198582150124 2770.9051340113983 2036.8668579116056,2313.7767333984375 1821.1156616210938 2542.998046875 1907.0281372070312,0,0,0
377,1,2087.410436134648 1469.3125884328497 2771.9599434904158 2041.5825790365634,2319.904296875 1824.29833984375 2557.83056640625 1912.642578125,0.6270372867584229,AP05JEO,0.3877827696835714
378,1,2087.704668414358 1474.4356988833329 2771.0096545813612 2046.6507149527406,2319.7392578125 1830.06884765625 2536.59130859375 1912.238525390625,0.5861208438873291,AP05JEO,0.458500455411923
379,1,2088.005833043948 1476.2935847314695 2770.5652192810658 2048.4784922878184,2319.559814453125 1830.048095703125 2536.37646484375 1912.19189453125,0.5847019553184509,AP05JEO,0.458500455411923
380,1,2089.363668829803 1478.4957773269186 2774.2801858759367 2051.6938386125335,2297.8232421875 1821.7012939453125 2554.09521484375 1918.4381103515625,0.2918073236942291,AP05JEO,0.26019717145849336
381,1,2090.4541878062855 1483.2420002322729 2776.2446823986065 2057.173389039256,2312.82177734375 1830.7913818359375 2549.75634765625 1924.9888916015625,0.6398160457611084,AP05JEO,0.3486500081020426
382,1,2086.9519759925133 1488.374723428591 2772.6741868215668 2063.656564359299,2318.91455078125 1835.936279296875 2553.7890625 1934.729736328125,0.6221470832824707,AP05JEO,0.5277433564432618
383,1,2087.161930131 1492.7539215825868 2774.502888848796 2069.1428345108316,2324.3896484375 1846.2901611328125 2577.64208984375 1939.31396484375,0.5811911821365356,AP05JEO,0.2985525506682958
384,1,2090.1999916837076 1498.580383681113 2780.342260849555 2075.4351092941206,2328.43701171875 1863.4119873046875 2560.767578125 1943.5330810546875,0.5248860716819763,AP05JEO,0.6282660193811972
385,1,2090.9211374383963 1500.564846792318 2782.9088812006253 2077.849989958952,2326.22509765625 1863.00537109375 2561.057861328125 1943.473876953125,0.5182745456695557,AP05JEO,0.6282660193811972
386,1,2091.960559602487 1502.6798805306373 2782.4547199130943 2080.6503462789815,2330.621337890625 1858.3436279296875 2565.43798828125 1943.4737548828125,0.49410802125930786,AP05JEQ,0.1624270223203983
387,1,2089.8271282082815 1503.4767210171212 2783.2941191491345 2082.2766690101234,2323.20068359375 1862.992919921875 2584.23583984375 1946.60791015625,0.5319687724113464,AP05JEQ,0.6355036481825236
388,1,2091.2346627817697 1505.9597134496346 2788.7062832033234 2086.4793892962057,2338.239990234375 1871.1632080078125 2576.565673828125 1957.5831298828125,0.5752415060997009,AP05JEQ,0.3027219336464874
389,1,2090.904610226879 1508.4010270363915 2790.4118161046968 2089.6509435539683,2336.46923828125 1877.621337890625 2570.429931640625 1955.485107421875,0.5761130452156067,AP05JEO,0.3266498938730161
390,1,2091.9389631074578 1511.2040663477023 2790.810401765613 2093.0404873066036,2341.8837890625 1876.0850830078125 2575.177734375 1959.8521728515625,0.6398090124130249,AP05JEO,0.34960352324319743
391,1,2092.359843482973 1512.0580160796767 2790.5357465186244 2094.275652688138,2341.84716796875 1876.079345703125 2575.500732421875 1959.934326171875,0.6402919292449951,AP05JEO,0.34960352324319743
392,1,2092.213984478867 1515.465834564193 2787.7192412917466 2096.97457421953,2332.66552734375 1874.81396484375 2577.85546875 1970.7498779296875,0.6474811434745789,AP05JEO,0.34835025447147266
393,1,2091.938737461658 1517.349152907336 2788.176858290679 2099.616961203746,2335.9111328125 1878.8865966796875 2588.89794921875 1976.6268310546875,0.6009680032730103,AP05JEQ,0.3016328305870403
394,1,2092.8755423862744 1520.9329291849615 2793.324844629223 2104.7729887416135,2342.9326171875 1893.62646484375 2589.544189453125 1987.891357421875,0.5239924788475037,AP05JEQ,0.28377494684914417
395,1,2092.7026848204987 1524.9490459949302 2799.7279330459805 2110.7763619928674,2339.940673828125 1897.1654052734375 2564.619873046875 1986.2711181640625,0,0,0
396,1,2092.5298272547225 1528.9651628048987 2806.1310214627383 2116.7797352441207,2336.94873046875 1900.704345703125 2539.695556640625 1984.65087890625,0.46103522181510925,AP05JEC,0.3894229537671115
397,1,2092.463219579115 1530.3550335750033 2810.829768137521 2119.3729678918744,2336.537109375 1900.740478515625 2537.523193359375 1984.549560546875,0.4613198935985565,AP05JEC,0.2562621912564837
398,1,2091.7004900111906 1531.9467484417703 2810.4620639602526 2121.0125136421143,2338.283935546875 1910.477783203125 2596.6044921875 1993.635498046875,0.571892499923706,AP05JEQ,0.34807695957032336
399,1,2090.6063214417463 1537.8589369556294 2809.891236330619 2126.1377678436265,2333.39599609375 1904.4400634765625 2609.1630859375 1995.7825927734375,0.5816547274589539,AP05JEQ,0.41968867639963076
400,1,2091.909856596611 1539.979061218683 2811.22066154508 2128.958023956534,2342.922607421875 1910.1134033203125 2593.274169921875 1996.92919921875,0.5461902618408203,AP05JEO,0.6884049768329911
401,1,2097.686290910697 1545.066854390761 2822.6519841669556 2134.1696483724386,2342.343017578125 1913.036865234375 2592.636474609375 2006.838134765625,0.6228001713752747,AP05JEQ,0.7434577202329506
402,1,2097.679900814793 1547.9800531162753 2823.530535087581 2137.6546521569426,2341.43505859375 1922.9072265625 2566.80078125 2005.1552734375,0.569355845451355,AP05JEO,0.27275282452802935
403,1,2097.658300993353 1548.9287715687474 2824.0564308683033 2138.90327671458,2341.35498046875 1922.85400390625 2565.4892578125 2005.268310546875,0.568985641002655,AP05JEO,0.27275282452802935
404,1,2102.3560758146664 1551.6528225493344 2829.4480760664123 2140.8563835385044,2385.74072265625 1933.59814453125 2620.671875 2014.58935546875,0.25462713837623596,AP05JEQ,0.45423322915478426
405,1,2106.0311167411583 1555.9262443943678 2831.825639824039 2143.28711540686,2352.261474609375 1929.890380859375 2610.576416015625 2022.436767578125,0.53564453125,AP05JEO,0.32982949568154013
406,1,2102.990713532684 1560.1561008432532 2833.6172889106174 2145.638624021706,2361.76416015625 1933.7537841796875 2605.65869140625 2033.905517578125,0.5870400667190552,AP05JED,0.18948502367639408
407,1,2103.52147521843 1562.895723948578 2836.587508636675 2147.5925344952207,2344.9521484375 1930.7823486328125 2628.0400390625 2035.3385009765625,0.3388211727142334,AP05JED,0.45781462423158703
408,1,2102.4162741560363 1565.2025129741596 2838.0732338171156 2148.632110033101,2350.8561197916665 1940.4866536458333 2620.1560872395835 2037.8893229166667,0,0,0
409,1,2101.3110730936423 1567.509301999741 2839.5589589975566 2149.671685570982,2356.7600911458335 1950.1909586588542 2612.2721354166665 2040.4401448567708,0,0,0
410,1,2100.2058720312484 1569.8160910253225 2841.044684177997 2150.7112611088623,2362.6640625 1959.895263671875 2604.38818359375 2042.990966796875,0.5357043147087097,AP05JEQ,0.16890429465119897
411,1,2099.6706603324074 1575.1528565570688 2843.6777440560254 2152.937837009188,2360.21533203125 1957.561767578125 2626.65771484375 2053.542724609375,0.5543729066848755,AP05JEQ,0.34370001709321724
412,1,2101.3674239578972 1580.5181773390368 2846.294384514415 2154.5627332041727,2375.27392578125 1969.80615234375 2624.380859375 2057.773681640625,0.5968620777130127,AP05JEO,0.3746336112770377
413,1,2104.938967447096 1584.1283796794944 2851.692219961573 2154.243104748659,2375.54052734375 1971.33544921875 2604.6171875 2055.511962890625,0.5484462976455688,AP05JEQ,0.25600652543682817
414,1,2105.254587272269 1587.5234192079115 2854.0825491060664 2153.8361043763653,2371.873779296875 1972.595947265625 2585.7880859375 2059.783447265625,0.6188177466392517,AP05JEO,0.17089091954106989
415,1,2104.896640521009 1589.444403767065 2855.061060882656 2153.0322895505956,2371.9462890625 1972.5758056640625 2585.749755859375 2059.7275390625,0.6185932159423828,AP05JEO,0.17089091954106989
416,1,2101.2816959621496 1593.1822176049395 2855.189811377165 2153.1805946527334,2386.802734375 1983.9093017578125 2636.77978515625 2077.92041015625,0.3822486102581024,AP05JEQ,0.21939282987283637
417,1,2104.0837647719654 1596.112846310075 2856.397181330987 2152.0010590780394,2369.0146484375 1974.4130859375 2610.0341796875 2072.561279296875,0.6723197102546692,AP05JEQ,0.2222081396845219
418,1,2110.6134867480023 1598.2427057627492 2859.899423176128 2150.431810115088,2373.8212890625 1990.25341796875 2643.86474609375 2088.595703125,0.399421751499176,AP05JEQ,0.357269897975719
419,1,2110.2247621274673 1601.1871145020355 2861.400056540185 2149.049547605514,2390.0751953125 1986.3511962890625 2653.70556640625 2088.52197265625,0.5637372732162476,AP05JEQ,0.31749661481344016
420,1,2108.0728042485107 1605.12942256681 2860.8208279972014 2148.570784983749,2369.63623046875 2006.8084716796875 2635.69677734375 2101.1630859375,0.6325554847717285,AP05JEO,0.5227498738602593
421,1,2107.0046547484526 1607.2538475692852 2860.749189210418 2147.493529801766,2369.732177734375 2006.832275390625 2635.722412109375 2101.13525390625,0.6321257948875427,AP05JEO,0.5227498738602593
422,1,2109.1050505564303 1611.211603518153 2863.7501184526805 2145.607285860823,2385.9560546875 2006.0322265625 2649.529541015625 2100.4150390625,0.6161011457443237,AP05JEO,0.4992018104633079
423,1,2112.3405291710505 1615.4876183268116 2866.342387370172 2145.0620060289566,2379.89111328125 2017.66259765625 2613.611328125 2100.832763671875,0.5960028767585754,AP05JEO,0.3529457220274175
424,1,2110.115572500032 1617.6479280712406 2862.6126423065803 2148.072121414165,2378.155517578125 2016.46875 2650.68798828125 2103.031494140625,0.5218795537948608,AP05JEO,0.26791188404724453
425,1,2114.2054671223646 1621.7837220944057 2867.799820190629 2149.6434228432386,2367.056396484375 2012.982177734375 2621.8408203125 2105.851806640625,0.6395338177680969,AP05JEO,0.2895929464816532
426,1,2116.011019143447 1626.229874822839 2870.2061396414056 2151.3882253943525,2378.52880859375 2017.04541015625 2618.0703125 2113.914306640625,0.6176815032958984,AP05JEO,0.42477942261067053
427,1,2116.688475667182 1628.3632943712346 2871.5975077941935 2151.5895090910435,2378.8876953125 2017.13525390625 2620.12109375 2113.960693359375,0.6190296411514282,AP05JEO,0.42477942261067053
428,1,2115.3912056532 1632.1790736632959 2867.991358881636 2152.955477202545,2385.537109375 2026.8936767578125 2648.81591796875 2122.96826171875,0.6342763304710388,AP05JEO,0.45951644462464886
429,1,2114.80822565248 1636.369674129237 2864.7301058786866 2154.859666499584,2397.138671875 2037.769287109375 2650.537109375 2136.98486328125,0.6242127418518066,AP05JEO,0.33007883331884025
430,1,2112.9064968263438 1639.1796481383055 2863.5220000972577 2155.109296287082,2384.451171875 2033.1324462890625 2659.6015625 2133.365234375,0.5334152579307556,AP05JEO,0.21757870612772348
431,1,2117.2979662603634 1643.3265980968354 2868.2100984439508 2155.5485558975943,2393.6875 2059.2734375 2656.126708984375 2139.95703125,0.617011308670044,AP05JEO,0.2901229837352154
432,1,2116.0492644794967 1647.3981796971138 2866.7748929205873 2154.9858823670197,2382.415283203125 2053.36962890625 2670.296875 2140.7119140625,0.6216290593147278,AP05JEO,0.4364542161640724
433,1,2115.5728910365997 1649.6199537947248 2866.0574646767327 2153.8648080665425,2382.6611328125 2053.31005859375 2670.41357421875 2140.759765625,0.6222849488258362,AP05JEO,0.4364542161640724
434,1,2114.261199081779 1653.2984533526426 2865.650219538447 2153.5130414582745,2376.821044921875 2054.081787109375 2669.630126953125 2152.148193359375,0.6676536202430725,AP05JEO,0.24549239360264977
0,3,752.8610229492188 1369.1898193359375 1430.82275390625 1982.9307861328125,973.779052734375 1753.3494873046875 1199.6934814453125 1851.630615234375,0.5656037926673889,OA13NRU,0.31111450983504346
1,3,752.8665686885217 1369.3170499626233 1430.5096827333562 1982.8980284910838,973.7471923828125 1753.3267822265625 1199.595703125 1851.6273193359375,0.5656335949897766,OA13NRU,0.18627884242343298
2,3,751.5961419516566 1372.9665512636793 1430.3960447705524 1988.8590195877566,970.3738403320312 1763.341552734375 1194.6077880859375 1858.8897705078125,0,0,0
3,3,750.3257152147914 1376.6160525647351 1430.2824068077489 1994.8200106844295,967.00048828125 1773.3563232421875 1189.619873046875 1866.1522216796875,0,0,0
4,3,749.0552884779263 1380.2655538657912 1430.1687688449451 2000.7810017811023,963.6271362304688 1783.37109375 1184.6319580078125 1873.4146728515625,0.4998929798603058,NA13NRU,0.46606421649012747
5,3,746.6851379158811 1383.4319535671211 1429.2576858938044 2005.844091319591,958.8714599609375 1784.813525390625 1185.353125 1877.1819580078125,0,0,0
6,3,744.314987353836 1386.598353268451 1428.3466029426634 2010.9071808580795,954.1157836914062 1786.25595703125 1186.0742919921875 1880.9492431640624,0,0,0
7,3,741.9448367917909 1389.7647529697813 1427.4355199915226 2015.970270396568,949.360107421875 1787.698388671875 1186.795458984375 1884.7165283203126,0,0,0
8,3,739.5746862297458 1392.9311526711112 1426.5244370403816 2021.0333599350565,944.6044311523438 1789.1408203125 1187.5166259765624 1888.4838134765625,0,0,0
9,3,737.2045356677006 1396.0975523724412 1425.6133540892408 2026.0964494735451,939.8487548828125 1790.583251953125 1188.23779296875 1892.2510986328125,0.38715893030166626,NA13NRU,0.391677703834933
10,3,733.9793427022644 1398.7861814757823 1424.500842544971 2031.1962046069225,941.0599161783854 1794.5328776041667 1187.8519694010417 1895.8656412760417,0,0,0
11,3,730.7541497368281 1401.4748105791232 1423.3883310007013 2036.2959597402998,942.2710774739584 1798.4825032552083 1187.4661458333333 1899.4801839192708,0,0,0
